Time,Signal1,Signal2,Signal3
2024-01-01 00:01:06,0.37415123057121996,0.9273677030509753,-0.7103242707404713
2024-01-01 00:01:07,0.4657584070256517,0.8849119200716687,-0.6051556958678268
2024-01-01 00:01:08,0.5526174707464059,0.8334350190781794,-2.970439179267226
2024-01-01 00:01:09,0.6338429484489058,0.7734617745574747,0.11821524265999227
2024-01-01 00:01:10,0.7086067976992182,0.7056035758515253,-0.8526020856133955
2024-01-01 00:01:11,0.7761468482835805,0.6305521944291881,-0.38199092242577837
2024-01-01 00:01:12,0.8357745720522589,0.5490727317130796,0.48017872274104856
2024-01-01 00:01:13,0.8868821020290788,0.4619958193539013,0.8822603447626659
2024-01-01 00:01:14,0.9289484292312513,0.3702091514654802,-0.08444631143011257
2024-01-01 00:01:15,0.9615447140268235,0.2746484351440477,-0.5468168474355296
2024-01-01 00:01:16,0.9843386578838236,0.17628785152548898,-1.0098284419335422
2024-01-01 00:01:17,0.9970978909438748,0.07613012462407193,0.6542189119121653
2024-01-01 00:01:18,0.9996923408861117,-0.02480370080544784,-0.422870826560436
2024-01-01 00:01:19,0.9920955589323228,-0.12548466817409182,-0.2729231065721577
2024-01-01 00:01:20,0.9743849894755358,-0.22488639862108173,-0.47220627455271735
2024-01-01 00:01:21,0.9467411805833543,-0.3219955542979381,-1.7112955916926393
2024-01-01 00:01:22,0.9094459434244625,-0.41582216870771727,0.2276189913114461
2024-01-01 00:01:23,0.8628794793817836,-0.5054097387880672,1.438316233905954
2024-01-01 00:01:24,0.8075165041395626,-0.5898449758557073,0.8420460055128496
2024-01-01 00:01:25,0.7439214082568444,-0.6682671160076287,-0.9009918903125086
2024-01-01 00:01:26,0.6727425035622647,-0.7398766950653171,0.710873450921272
2024-01-01 00:01:27,0.5947054140244975,-0.80394369860703,1.149617709169261
2024-01-01 00:01:28,0.510605678474283,-0.859815004003662,-1.297022604145602
2024-01-01 00:01:29,0.4213006405886069,-0.9069210385913591,-1.8612091868514786
2024-01-01 00:01:30,0.32770070881349983,-0.9447815861050266,-0.9609104702331546
2024-01-01 00:01:31,0.23076007532505177,-0.973010682179788,0.4027986670771084
2024-01-01 00:01:32,0.13146698864295842,-0.9913205490138658,-1.1231070783909318
2024-01-01 00:01:33,0.03083367906114098,-0.9995245290814802,1.358336102012383
2024-01-01 00:01:34,-0.07011396040064677,-0.9975389879884077,0.05593987015978492
2024-01-01 00:01:35,-0.1703468323280965,-0.9853841670717991,0.4962166794563079
2024-01-01 00:01:36,-0.26884312591038406,-0.9631839770525324,-0.2347839014193553
2024-01-01 00:01:37,-0.3645987336558887,-0.9311647348436916,0.3359229373976078
2024-01-01 00:01:38,-0.45663748763377376,-0.8896528563926016,0.4910677957359637
2024-01-01 00:01:39,-0.5440211108893698,-0.8390715290764524,-0.364604664743349
